example dataset\12\spine_4.off,5.5691507666424505,7.056551829618017,6.169464306198143,4.905746950636638,4.068366917753221,3.988070202271252,3.0818644132604263,2.6039077734867906,2.4394906894046584,2.3591939739226837,2.298015524031661,2.1183038274767725,2.0322716323175145,1.8907964669445172,1.743585821894241,1.848736282644437,1.7168202500669125,1.709172943830539,1.6078461361985226,1.615493442434901,1.52946124727565,1.5390203800711186,1.3765151225480814,1.2407754368523711,1.1795969869613419,1.2350399571750839,1.1948915994340983,1.1470959354567345,1.0840056590066198,1.0706228730929521,0.9138530952471984,0.9941498107291699,0.9176767483653875,0.9042939624517256,0.9157649218062929,0.8354682063243262,0.802967154819714,0.8297327266470379,0.8220854204106597,0.6978166940695134,0.7723779298742011,0.7150231331013683,0.6481092035330549,0.7092876534240806,0.6194318051466365,0.5620770083737998,0.5792834474056509,0.5639888349328975,0.5850189270829346,0.5869307536420291,0.5085458647191523,0.5582533552556107,0.483692119450923,0.4951630788054904,0.4416319351508427,0.4722211600963556,0.4645738538599774,0.4435437617099422,0.4320728023553699,0.4741329866554502,0.401483577409857,0.38618896493710053,0.38045348525981687,0.3708943524643441,0.38045348525981687,0.3613352196688713,0.2982449432187509,0.2982449432187509,0.3078040760142237,0.26000841203685976,0.2905976369823759,0.21603640117768494,0.22177188085496863,0.20265361526402306,0.19882996214583396,0.24662562612319788,0.19882996214583396,0.16632891064122649,0.16250525752303738,0.13382785913661902,0.1472106450502809,0.13573968569571357,0.1433869919320918,0.1242687263411476,0.09176767483653875,0.09176767483653875,0.06882575612740406,0.07073758268649862,0.05926662333193127,0.05353114365464761,0.06882575612740406,0.07456123580468772,0.03632470462279659,0.040148357740985706,0.040148357740985706,0.030589224945513256,0.024853745268229244,0.017206439031851015,0.015294612472756458,0.013382785913661903

example dataset\38\spine_4.off,1.0266131151233062,4.228444878195263,5.557223827934388,4.4104951015352265,3.8849893022033704,3.383881986411923,2.8921587027513955,2.706354866559064,2.5167974175143586,2.242783679291316,2.1264216808678365,2.1545737772606146,2.1339289065725744,2.075747907360833,2.1564505836868024,2.094515971622685,2.0663638752299067,1.9819075860515785,2.00255245673961,2.085131939491759,1.8280094591043916,1.7848429113021267,1.8561615554971644,1.9199729739874665,1.824255846252016,1.8730528133328312,1.7829661048759415,1.6759881385833852,1.691002589992876,1.657220074321533,1.5896550429788658,1.3062572726249004,1.2668443376750111,1.2537066926917146,1.1936488870537882,1.043504372958978,1.081040501482676,1.0416275665327868,0.959048083780638,0.8539469239142666,0.8483165046357111,0.8295484403738637,0.7338313126384138,0.8107803761120072,0.6531286363124502,0.6944183776885245,0.6531286363124502,0.6287301527720459,0.6062084756578201,0.5386434443151529,0.531136218610412,0.49547689651289323,0.48421605795578204,0.43917270372733713,0.41665102661311476,0.48609286438196725,0.41665102661311476,0.4429263165797125,0.43917270372733713,0.3884989302203367,0.3716076723846699,0.3528396081228179,0.3734844788108551,0.30591944746818783,0.28527457678015067,0.3509628016966327,0.26087609323974303,0.2533688675350022,0.21770954543748336,0.19518786832326096,0.20644870688037448,0.19706467474944617,0.204571900454187,0.16891257835666815,0.16140535265192735,0.13888367553770492,0.12011561127585291,0.1332532562591493,0.12199241770203811,0.1370068691115197,0.11073157914492689,0.08633309560451928,0.09759393416163048,0.07131864419503844,0.04692016065463004,0.04316654780225964,0.03378251567133363,0.02439848354040762,0.03190570924514843,0.026275289966592823,0.016891257835666813,0.030028902818963227,0.009384032130926008,0.02439848354040762,0.015014451409481613,0.009384032130926112,0.0037536128523704033,0.007507225704740807,0.0037536128523704033,0.0037536128523704033

example dataset\3_full_res (13)\spine_1.off,3.882132834424696,6.060755255772734,4.411402688198514,3.904288316675692,3.409482546403426,2.670966471370195,2.5946531436167573,2.469105410861111,2.614346905617647,2.4149475653586703,2.358327999606126,2.323863916104575,2.1983161833489224,2.1195411353453775,2.2204716655999257,2.2475505883511375,1.9989168430899495,2.1638520998473774,1.9792230810890632,1.959529319088177,1.9078331938358561,1.8192112648318628,1.9447589975875124,1.6985869725764395,1.5631923588203422,1.4499532273152467,1.4794938703165759,1.3613312983112587,1.3588695780611555,1.1643936783023967,1.1471616365516213,1.0782334695485196,1.1545467973019534,0.9502240165427592,1.0117670227955287,0.9797646595440941,0.9773029392939777,0.9034513317906546,0.8985278912904331,0.9034513317906546,0.8172911230367774,0.8689872482891086,0.8640638077888821,0.7803653192851158,0.8246762837871097,0.7286691940327895,0.7188223130323463,0.6917433902811316,0.647432425779134,0.6597410270296877,0.6178917827778045,0.5637339372753675,0.6080449017773615,0.5735808182758106,0.5612722170252568,0.48988232977204427,0.39141351976761324,0.3938752400177284,0.45295652602038267,0.42587760326916413,0.35941115651617317,0.3889517995175025,0.3815666387671701,0.33233223376495463,0.339717394515287,0.24863374526118828,0.27571266801240685,0.30032987051351456,0.2683275072620745,0.2510954655112991,0.22893998326030462,0.2387868642607452,0.21416966175963745,0.20186106050908356,0.196937620008862,0.1575500960070896,0.14524149475653572,0.098468810004431,0.10831569100487412,0.10093053025454178,0.10339225050465256,0.08616020875387713,0.0590812860026586,0.06646644675299167,0.05415784550243706,0.05415784550243706,0.046772684752104735,0.05169612525232628,0.032002363251440076,0.0393875240017724,0.0196937620008862,0.01477032150066465,0.02461720250110775,0.01477032150066465,0.0098468810004431,0.012308601250554012,0.0098468810004431,0.017232041750775428,0.007385160750332325,0.00492344050022155

example dataset\37\spine_6.off,3.55181252288539,7.170396536498158,6.9485428737588055,4.915243285157342,4.088138367760139,2.9530230253947067,2.502853942748829,2.3456178516811352,2.287462037176644,1.8351390354750452,1.8394468735864915,1.5335903676739835,1.5723609106769756,1.447433605445106,1.4732806341137727,1.4215865767764435,1.4000473862192246,1.4043552243306723,1.488358067503822,1.4818963103366563,1.524974691451098,1.5163590152282065,1.3978934671635028,1.548667801064039,1.4086630624421121,1.5400521248411472,1.3871238718848933,1.3849699528291715,1.3720464384948479,1.389277790940615,1.3031210287117398,1.4646649578908812,1.4022013052749465,1.3117367049346274,1.3332758954918462,1.2406573760958122,1.1200379089753798,1.1954250759256455,1.1566545329226516,1.1071143946410484,1.094190880306717,0.9800331703534627,0.9520322226290728,0.8464901888987004,0.7646412647812689,0.816335322118594,0.8012578887285408,0.6957158549981723,0.6741766644409497,0.6483296357722871,0.6418678786051215,0.5600189544876899,0.5470954401533585,0.5772503069334649,0.5083248971503647,0.501863139983199,0.4178602968100455,0.4092446205871625,0.4587847588687613,0.4630925969802051,0.3877054300299392,0.3877054300299392,0.37047407758416406,0.3553966441941109,0.26493204385379177,0.3123182630796732,0.33170353458117013,0.2283154199065197,0.26708596290951364,0.22616150085079784,0.25200852951946323,0.22185366273935406,0.27354772007667927,0.18739095784780394,0.18092920068063825,0.1938527150149696,0.14431257673336623,0.15723609106769754,0.1593900101234194,0.12277338617614739,0.11200379089753797,0.11415770995325986,0.10554203373037231,0.0796950050617106,0.05815581450449087,0.05815581450449087,0.06461757167165652,0.03230878583582826,0.030154866780106378,0.04523230017015956,0.038770543002993915,0.038770543002993915,0.01076959527860942,0.023693109612940726,0.01076959527860942,0.008615676222887633,0.008615676222887536,0.0,0.008615676222887536,0.002153919055721884

example dataset\27\spine_6.off,4.713343202295447,7.5278249904051755,7.949997258621636,6.131549609810478,4.885136246504741,4.298481276385769,3.8251366120218546,3.550998775517665,3.1343092640312897,2.872964526563954,2.6518266717839074,2.3064129977886223,2.4288612314271596,2.121826854542462,2.1108613410823,1.9372407112963048,1.8166200632344593,1.674068388252283,1.5753787671107686,1.5315167132700975,1.5242063709633233,1.4474477767421445,1.3853098671345272,1.2445857777290446,1.1404133998574473,1.215344408501927,1.2080340661951485,1.0234479229489912,0.9613100133413792,1.0526892921761053,0.9375514008443437,0.8936893470036726,0.7803790412486058,0.8936893470036726,0.8114479960524145,0.7840342124019993,0.7218963027943777,0.6816894201070959,0.6561032220333712,0.6506204653032873,0.5903101412723646,0.6122411681927035,0.5647239431986397,0.5446205018549989,0.47334466436390843,0.43496536725332124,0.3984136557194287,0.4879653489774681,0.44227570956009976,0.40389641244951263,0.338103331688506,0.4002412412961234,0.31799989034486514,0.3837929711058717,0.32531023265164366,0.3033792057313081,0.2503792240071639,0.25951715189063995,0.28144817881097256,0.2503792240071639,0.23941371054699617,0.18824131439954658,0.19189648555293584,0.18458614324615732,0.19737924228301973,0.15717235959573794,0.1955516567063251,0.14072408940548628,0.13158616152201316,0.11513789133176151,0.1114827201783735,0.09137927883473135,0.1005172067182045,0.07675859422117434,0.07675859422117434,0.06396549518431195,0.06579308076100658,0.062137909607617316,0.05848273845422807,0.03837929711058717,0.04934481057075493,0.04203446826397643,0.03837929711058717,0.03655171153389295,0.03289654038050329,0.03655171153389254,0.0201034413436409,0.01827585576694627,0.021931026920335522,0.01827585576694627,0.01279309903686239,0.01827585576694627,0.005482756730083881,0.010965513460167761,0.01279309903686239,0.0073103423067785896,0.005482756730083881,0.0,0.0,0.0036551711533892545

example dataset\25-1\spine_8.off,2.331744450768355,6.189527603870233,6.756900967558339,6.46876778599886,5.175725668753556,4.405591918042119,4.101451337507111,3.3562179852020506,3.0253984063745034,2.7621656232213976,2.4491320432555503,2.2677148548662505,2.12009106431417,1.8764228799089342,1.7803784860557803,1.9048804780876476,1.8444080819578812,1.8693084803642608,1.7572566875355704,1.6843340922026167,1.630976095617533,1.4851309049516208,1.3944223107569709,1.3766363118952787,1.2912635173591338,1.2467985202048937,1.186326124075127,1.0458167330677282,1.1134035287421793,0.9551081388730782,0.9942373363688096,1.001351735913488,0.9889015367103008,0.951550939100739,0.9088645418326685,0.8732925441092811,0.8306061468412058,0.8821855435401245,0.798591348890153,0.7238901536710295,0.7185543540125207,0.6171741605008566,0.6794251565167894,0.5709305634604435,0.5958309618668179,0.6456317586795669,0.5976095617529875,0.5958309618668212,0.4820005691519631,0.49622936824131997,0.49978656801365917,0.4731075697211152,0.45176437108707984,0.39840637450199173,0.42330677290836616,0.35927717700626033,0.38062037564029566,0.403742174160505,0.3930705748434829,0.29524758110415456,0.3397125782583947,0.3237051792828683,0.2774615822424585,0.2721257825839497,0.2810187820147977,0.24544678429140557,0.2472253841775752,0.19386738759248703,0.21521058622652228,0.1814171883892998,0.19386738759248917,0.1529595902105861,0.1245019920318724,0.13517359134889004,0.11205179282868516,0.1245019920318724,0.09782299373932832,0.0907085941946499,0.07470119521912344,0.07114399544678422,0.05691519635742739,0.04802219692657936,0.03557199772339211,0.04268639726807101,0.0320147979510529,0.03735059760956172,0.019564598747865664,0.021343198634035266,0.014228799089356847,0.019564598747865664,0.0071143995446784234,0.0071143995446784234,0.0035571997723392117,0.0017785998861696059,0.0017785998861696059,0.0035571997723392508,0.0035571997723392117,0.0017785998861696059,0.0017785998861696059,0.0017785998861696059

example dataset\28-1\spine_5.off,3.1372701473389575,6.723554795319364,5.685573222407963,4.8400264354857505,4.381293006258989,3.5823970765462834,3.547408933639152,2.9409477899156413,2.7426816467752606,2.3733623605333727,2.3344866461921248,2.1128950744469943,1.9787738599696751,2.0604128600863025,2.0001555028573685,1.8660342883800474,1.9204602884577988,1.8796407883994906,1.9398981456284243,1.7105314310150435,1.930179217043117,1.9515608599307996,1.906853788438361,1.8388212883411768,1.7047000738638558,1.6152859308789784,1.6677681452396673,1.6444427166349167,1.6211172880301752,1.465614430665162,1.2965050732807204,1.3178867161684085,1.302336430431908,1.0943513587062152,1.0515880729308391,1.158496287369286,1.018543715740776,0.927185787038836,0.8552657155075217,0.8824787155463973,0.9077479298682105,0.9349609299070915,0.8261089297515835,0.7580764296543941,0.7094817867278306,0.8066710725809579,0.7192007153131432,0.7172569295960847,0.7036504295766429,0.6336741437623911,0.552035143645764,0.49177778641682496,0.4470707149243863,0.3868133576954473,0.35571278622244656,0.29351164327644497,0.2643548575205067,0.22159157174513308,0.1827158574038796,0.1729969288185669,0.14772771449675376,0.11273957158962786,0.07969521439956452,0.05636978579481393,0.06025735722893903,0.038875714341250985,0.03110057147300079,0.02332542860475059,0.02332542860475059,0.027213000038875692,0.029156785755938563,0.02526921432181314,0.033044357190063336,0.021381642887688044,0.013606500019437846,0.013606500019437846,0.009718928585312746,0.011662714302375294,0.015550285736500394,0.011662714302375294,0.013606500019437846,0.009718928585312746,0.0019437857170625493,0.013606500019437997,0.009718928585312746,0.02915678575593824,0.007775142868250197,0.005831357151187647,0.0,0.005831357151187647,0.009718928585312746,0.0038875714341250985,0.0019437857170625493,0.0,0.0,0.001943785717062571,0.0,0.0019437857170625493,0.0019437857170625493,0.0019437857170625493

example dataset\33\spine_6.off,5.394120153387303,9.123704019315438,8.804147138190599,7.628177815651184,5.1995455191024,4.530606447947737,4.0207356909529866,3.1643232495384197,3.0421815083084804,2.741087913648627,2.360460161908821,2.2667234767788678,1.9812526629740077,1.9897741798040034,2.02670075273399,1.9315438147990325,1.7156653884391406,1.5608578326942224,1.5906831415992033,1.3975287601193,1.228518676324388,1.2654452492543662,1.008379491549495,0.9970174691095034,0.9671921602045156,0.9018605311745482,0.8095440988495946,0.8592529470245697,0.718647919329644,0.7640960090896173,0.812384604459593,0.7314301945746337,0.7314301945746337,0.772617525919613,0.69876438005965,0.656156795909675,0.654736543104672,0.5865644084647063,0.5652606163897168,0.5794631444397097,0.5254935378497367,0.5212327794347419,0.5183922738247404,0.4885669649197553,0.4814657008947589,0.536855560289731,0.4274960943047859,0.47010367845476714,0.47010367845476453,0.3863087629598065,0.4061923022297965,0.37210623490981365,0.39483027978980223,0.3635847180798179,0.38204800454480864,0.3181366283198407,0.29257207782985345,0.3039341002698511,0.30677460587984634,0.29399233063485275,0.27836954977986056,0.23718221843488121,0.23434171282488261,0.2400227240448798,0.19883539269990042,0.18321261184490825,0.17611134781991178,0.1732708422099132,0.14202528049992885,0.13918477488993028,0.11788098281494228,0.1008379491549495,0.10367845476494807,0.09089617951995448,0.08947592671495519,0.08947592671495519,0.0624911234199687,0.049708848174975104,0.02982530890498506,0.03550632012498221,0.02840505609998577,0.018463286464990753,0.02840505609998577,0.017043033659991654,0.009941769634995021,0.018463286464990753,0.014202528049992886,0.008521516829995732,0.009941769634995021,0.007101264024996443,0.009941769634995021,0.004260758414997866,0.007101264024996443,0.0028405056099985774,0.0,0.0014202528049993043,0.0014202528049992887,0.0,0.0,0.0014202528049992887

example dataset\34-2\spine_0.off,7.482509751899054,12.247121807931018,9.575022504382435,6.912398730279054,5.385259234693071,4.192921779504432,3.2437895800761174,2.608929107247202,2.199902086195734,1.893526634134014,1.5208224759558446,1.4750240836373405,1.3092023183462032,1.2618246711201644,1.1402220432400014,1.1370635334249293,1.0881066312913559,1.0438874938803893,1.096002905829029,1.1086369450893059,1.0138816506372312,1.0233571800824361,1.00756463100709,1.0802103567536856,1.0423082389728517,1.0091438859146244,0.9175471012776164,0.86069392460637,0.8828034933118596,0.8259503166406083,0.8843827482193893,0.8006822381200542,0.7738349046919656,0.701189178945373,0.7232987476508577,0.6317019630138531,0.5953791001405531,0.58748282560288,0.579586551065207,0.5243126293014951,0.5480014529145145,0.5432636881919136,0.5179956096713566,0.5369466685617721,0.5069408253186142,0.5053615704110795,0.4832520017055949,0.44377062901723174,0.5006238056884758,0.5132578449487527,0.4579839231850409,0.43745360938709077,0.4169232955891407,0.465880197722714,0.43271584466448687,0.4090270210514676,0.45324615846243704,0.40271000142133356,0.38217968762337895,0.41376478577407144,0.3505945894726865,0.36954564836310194,0.34111906002747877,0.36480788364049804,0.3995514916062598,0.32216800113706323,0.31585098150692476,0.29689992261650927,0.3000584324315785,0.23372972631512431,0.22899196159252297,0.20688239288703572,0.18951058890415484,0.20688239288703572,0.17371803982880862,0.18951058890415484,0.15002921621578924,0.15792549075346238,0.1389744318630469,0.12160262788016603,0.12634039260276989,0.12791964751030452,0.11686486315756216,0.10581007880482096,0.0931760395445428,0.08843827482193893,0.09159678463700817,0.08843827482193893,0.0726457257465927,0.060011686486315705,0.06948721593152345,0.03158509815069247,0.042639882503434846,0.023688823613019355,0.014213294167811613,0.01105478435274249,0.007896274537673118,0.006317019630138495,0.0015792549075346238,0.0031585098150692477
